scope,horizon_step,horizon_minutes,event,rule,n,tp,tn,fp,fn,prevalence,precision,ppv,recall,sensitivity,specificity,f1,npv
overall,0,0,hyperglycemia,median_q50_gt_180,2021772,148704,1803458,18805,50805,0.09868026661760079,0.8877373753052075,0.8877373753052075,0.7453498338420823,0.7453498338420823,0.9896804138590313,0.8103362777847407,0.9726009740797287
horizon,1,5,hyperglycemia,median_q50_gt_180,168481,16021,151133,696,631,0.09883607053614354,0.9583657354788538,0.9583657354788538,0.9621066538553927,0.9621066538553927,0.9954158955140322,0.9602325511702479,0.9958422287235444
horizon,2,10,hyperglycemia,median_q50_gt_180,168481,15262,150757,1074,1388,0.09882419976139743,0.9342556317335945,0.9342556317335945,0.9166366366366366,0.9166366366366366,0.9929263457396711,0.925362274904505,0.9908771237963785
horizon,3,15,hyperglycemia,median_q50_gt_180,168481,14408,150482,1400,2191,0.09852149500537152,0.9114372469635628,0.9114372469635628,0.8680040966323272,0.8680040966323272,0.9907823178520166,0.8891906069676305,0.9856490669601042
horizon,4,20,hyperglycemia,median_q50_gt_180,168481,13656,150257,1580,2988,0.09878858743715908,0.8962982410081386,0.8962982410081386,0.8204758471521268,0.8204758471521268,0.9895941042038502,0.8567126725219573,0.9805018108258018
horizon,5,25,hyperglycemia,median_q50_gt_180,168481,12959,150195,1641,3686,0.09879452282453215,0.8876027397260274,0.8876027397260274,0.778552117753079,0.778552117753079,0.9891922864142891,0.8295087213954232,0.9760464254846277
horizon,6,30,hyperglycemia,median_q50_gt_180,168481,12314,150174,1711,4282,0.09850368884325235,0.8780035650623886,0.8780035650623886,0.7419860207278862,0.7419860207278862,0.9887348981137044,0.8042846412592666,0.9722768943906355
horizon,7,35,hyperglycemia,median_q50_gt_180,168481,11765,150081,1757,4878,0.09878265204978603,0.8700636000591628,0.8700636000591628,0.7069038034008291,0.7069038034008291,0.9884284566445817,0.7800430963036632,0.9685207054769326
horizon,8,40,hyperglycemia,median_q50_gt_180,168481,11205,150106,1736,5434,0.0987589105002938,0.8658527161734023,0.8658527161734023,0.6734178736702927,0.6734178736702927,0.988567063131413,0.7576064908722109,0.9650636492220651
horizon,9,45,hyperglycemia,median_q50_gt_180,168481,10794,150121,1769,5797,0.09847401190638708,0.8591896839926769,0.8591896839926769,0.6505936953770116,0.6505936953770116,0.9883534136546185,0.7404815805721342,0.9628202003617286
horizon,10,50,hyperglycemia,median_q50_gt_180,168481,10424,150064,1781,6212,0.09874110433817464,0.8540761982793937,0.8540761982793937,0.6265929309930272,0.6265929309930272,0.9882709341762982,0.7228598176207481,0.9602498144308788
horizon,11,55,hyperglycemia,median_q50_gt_180,168481,10089,150044,1803,6545,0.09872923356342851,0.8483854692230071,0.8483854692230071,0.6065287964410244,0.6065287964410244,0.9881262059836546,0.7073546939634019,0.9582026834579696
horizon,12,60,hyperglycemia,median_q50_gt_180,168481,9807,150044,1857,6773,0.09840872264528344,0.8407921810699589,0.8407921810699589,0.5914957780458383,0.5914957780458383,0.987774932357259,0.6944483784166549,0.9568095295790635
overall,0,0,hyperglycemia,risk_q90_gt_180,2021772,182579,1699323,122940,16930,0.09868026661760079,0.5976027677493053,0.5976027677493053,0.9151416728067405,0.9151416728067405,0.9325344365769376,0.723045058887824,0.990135487017357
horizon,1,5,hyperglycemia,risk_q90_gt_180,168481,16559,149214,2615,93,0.09883607053614354,0.8636173985605508,0.8636173985605508,0.9944150852750421,0.9944150852750421,0.9827766763925205,0.9244124378942667,0.9993771223050494
horizon,2,10,hyperglycemia,risk_q90_gt_180,168481,16393,147381,4450,257,0.09882419976139743,0.7864990644341026,0.7864990644341026,0.9845645645645645,0.9845645645645645,0.9706910973384882,0.8744565652255087,0.9982592557471653
horizon,3,15,hyperglycemia,risk_q90_gt_180,168481,16083,145620,6262,516,0.09852149500537152,0.7197583351980309,0.7197583351980309,0.9689137899873487,0.9689137899873487,0.9587706245638061,0.825955217748562,0.9964690425357201
horizon,4,20,hyperglycemia,risk_q90_gt_180,168481,15794,144215,7622,850,0.09878858743715908,0.6744960710625214,0.6744960710625214,0.948930545541937,0.948930545541937,0.9498014317985735,0.7885172241637545,0.9941405576810395
horizon,5,25,hyperglycemia,risk_q90_gt_180,168481,15495,142934,8902,1150,0.09879452282453215,0.6351190720170513,0.6351190720170513,0.9309101832382096,0.9309101832382096,0.941370952870202,0.7550801617854881,0.9920185447377918
horizon,6,30,hyperglycemia,risk_q90_gt_180,168481,15178,141829,10056,1418,0.09850368884325235,0.6014900531029563,0.6014900531029563,0.9145577247529525,0.9145577247529525,0.9337920136945715,0.7256992589050919,0.9901010143318882
horizon,7,35,hyperglycemia,risk_q90_gt_180,168481,14986,140589,11249,1657,0.09878265204978603,0.5712216504669335,0.5712216504669335,0.9004386228444391,0.9004386228444391,0.9259144614655093,0.6990064835113577,0.988351166289386
horizon,8,40,hyperglycemia,risk_q90_gt_180,168481,14727,139561,12281,1912,0.0987589105002938,0.5452828791469194,0.5452828791469194,0.8850892481519322,0.8850892481519322,0.9191198746064989,0.6748230118908516,0.9864850536851555
horizon,9,45,hyperglycemia,risk_q90_gt_180,168481,14522,138483,13407,2069,0.09847401190638708,0.5199613305166673,0.5199613305166673,0.875293834006389,0.875293834006389,0.9117321746000395,0.6523809523809524,0.9852794695201775
horizon,10,50,hyperglycemia,risk_q90_gt_180,168481,14397,137435,14410,2239,0.09874110433817464,0.49977436039851425,0.49977436039851425,0.8654123587400817,0.8654123587400817,0.9051005960025026,0.6336289417512048,0.9839698154273523
horizon,11,55,hyperglycemia,risk_q90_gt_180,168481,14285,136475,15372,2349,0.09872923356342851,0.4816738038237178,0.4816738038237178,0.8587832151015992,0.8587832151015992,0.8987665215644695,0.617182605690091,0.9830792946464588
horizon,12,60,hyperglycemia,risk_q90_gt_180,168481,14160,135587,16314,2420,0.09840872264528344,0.4646583973223075,0.4646583973223075,0.8540410132689988,0.8540410132689988,0.8926011020335614,0.6018616908233093,0.9824646575898324
