scenario_mode,horizon_step,horizon_minutes,scope,n,mae,rmse,bias,tir_true,tir_predicted,tir_gap,coverage,coverage80,p90_abs_error,p95_abs_error,p99_abs_error,mean_abs_delta_vs_forecast_only,median_abs_delta_vs_forecast_only,p95_abs_delta_vs_forecast_only,mean_signed_delta_vs_forecast_only
activity_proxy,10,50,horizon,168481,13.475098444498352,20.131493085774185,-2.21768430244699,0.8970744475638203,0.9269709937619078,0.02989654619808757,0.7834592624687651,0.7834592624687651,31.542648315429688,42.95569610595703,71.42460937500007,0.00770709006608793,0.0056915283203125,0.0216522216796875,0.005498097894008925
activity_proxy,11,55,horizon,168481,13.97281272239227,20.84419593152025,-2.332384604524009,0.8970091583027167,0.9288940592707783,0.031884900968061625,0.7833346193339308,0.7833346193339308,32.565032958984375,44.4954833984375,73.98114013671884,0.007908747741169222,0.0058746337890625,0.0220184326171875,0.005656391720958555
activity_proxy,12,60,horizon,168481,14.425417486427142,21.48440324828514,-2.374073327616106,0.897258444572385,0.9303660353392964,0.03310759076691139,0.7835186163424956,0.7835186163424956,33.52217102050781,45.804908752441406,76.39952697753925,0.008057871043228203,0.00603485107421875,0.022308349609375,0.005682400792021511
factual_future,0,0,overall,2021772,10.022564988059848,15.952162317897539,-1.445361190369842,0.8970007498372715,0.9156304469544538,0.01862969711718232,0.7933139839704971,0.7933139839704971,24.251784515380862,34.0482063293457,59.68797462463383,0.007054207953256011,0.00539398193359375,0.019134521484375,0.0022048752420010744
factual_future,1,5,horizon,168481,2.551662888981647,3.8621521128214487,-0.09645737078520404,0.8968310966815249,0.8966945827719446,-0.00013651390958036025,0.8373288382666295,0.8373288382666295,5.9327850341796875,8.057754516601562,13.89573669433596,0.002841392725982223,0.0014190673828125,0.0106964111328125,0.0013192449917444789
factual_future,2,10,horizon,168481,4.680944768302793,6.956129368865783,-0.28274624222633793,0.8967895489699135,0.8998403380796648,0.0030507891097513173,0.8127325929926816,0.8127325929926816,10.914566040039062,14.789779663085938,24.58092956542969,0.004767820369699108,0.00335693359375,0.0135345458984375,0.0026528591572817025
factual_future,3,15,horizon,168481,6.550826810546446,9.732576563130973,-0.5466592194702453,0.897050706014328,0.9036745983226595,0.0066238923083314916,0.7970394287783192,0.7970394287783192,15.26300048828125,20.684326171875,34.30808258056645,0.0057008620692615775,0.0044097900390625,0.014984130859375,0.0028594004672097555
factual_future,4,20,horizon,168481,8.129231626439626,12.11227935197305,-0.8802786179585556,0.8969260628794938,0.9077225325110844,0.010796469631590533,0.7912761676390809,0.7912761676390809,19.051666259765625,25.791854858398438,42.858935546875024,0.0063194572731344245,0.00506591796875,0.016143798828125,0.0026739954841584744
factual_future,5,25,horizon,168481,9.420488723060325,14.090692912092516,-1.236577612826135,0.8968667090057633,0.9118951098343433,0.015028400828580035,0.7884271817000137,0.7884271817000137,22.11712646484375,30.03185272216797,50.01865234375005,0.00705052897792328,0.0057373046875,0.0177001953125,0.0025724730179550567
factual_future,6,30,horizon,168481,10.50344717166011,15.754218823367198,-1.53577167901035,0.8971100598880586,0.9155572438435194,0.018447183955460855,0.7873350704233711,0.7873350704233711,24.722457885742188,33.58287048339844,55.940759277343865,0.00747643040339669,0.00605010986328125,0.0188751220703125,0.0023294024626214923
factual_future,7,35,horizon,168481,11.441574158310411,17.143324747832743,-1.7522537273830585,0.8969794813658514,0.9187860945744624,0.021806613208610992,0.7861361221740137,0.7861361221740137,26.87628173828125,36.61695098876953,60.51361083984385,0.00792268233005734,0.0063629150390625,0.0201568603515625,0.0021350847984272893
factual_future,8,40,horizon,168481,12.226551526946254,18.30267047437432,-1.9918315491289242,0.8969379336542399,0.922394810097281,0.025456876443041065,0.7850796232216095,0.7850796232216095,28.666244506835938,39.16090393066406,64.92505798339846,0.008179924714074307,0.00653076171875,0.0208892822265625,0.001968180466542778
factual_future,9,45,horizon,168481,12.893184347756847,19.285609205417725,-2.086823474890984,0.8971753491491622,0.9247570942717577,0.02758174512259548,0.7836491948647029,0.7836491948647029,30.16229248046875,41.29823303222656,68.28478698730495,0.008394865666729425,0.0066680908203125,0.0216064453125,0.0019035278222862598
factual_future,10,50,horizon,168481,13.474952729882487,20.131703814125682,-2.221250694032591,0.8970744475638203,0.9269709937619078,0.02989654619808757,0.7836432594773298,0.7836432594773298,31.54857635498047,42.949745178222656,71.42684173583996,0.008551606883974723,0.00678253173828125,0.0219573974609375,0.0019317063084079214
factual_future,11,55,horizon,168481,13.972668101823638,20.84442268006605,-2.336019645218748,0.8970091583027167,0.9288999946581513,0.03189083635543466,0.7834592624687651,0.7834592624687651,32.56854248046875,44.48939514160156,73.98483886718752,0.008647887523542737,0.006866455078125,0.0221710205078125,0.002021351026219782
factual_future,12,60,horizon,168481,14.425247003007584,21.484620868717876,-2.3776644515069694,0.897258444572385,0.9303719707266694,0.03311352615428442,0.7836610656394489,0.7836610656394489,33.526580810546875,45.806640625,76.40042114257838,0.008797036501296302,0.00701141357421875,0.0225982666015625,0.0020912769011579013
meal_proxy,0,0,overall,2021772,10.022709243855502,15.952733042505463,-1.4485451557941627,0.8970007498372715,0.9156492423478019,0.018648492510530357,0.7934044986279363,0.7934044986279363,24.254708862304696,34.04922027587889,59.68775299072266,0.002705413100285217,0.00213623046875,0.007049560546875,-0.0009790901823197014
meal_proxy,1,5,horizon,168481,2.5515910350748774,3.862038927215117,-0.09737998181308771,0.8968310966815249,0.8967123889340638,-0.00011870774746114421,0.8373763213656139,0.8373763213656139,5.934173583984375,8.057785034179688,13.895216369628908,0.0011541790305355046,0.00081634521484375,0.0040435791015625,0.0003966339638608174
meal_proxy,2,10,horizon,168481,4.681009120921804,6.9562571076201065,-0.28524578363760233,0.8967895489699135,0.8998462734670378,0.0030567244971243523,0.8127325929926816,0.8127325929926816,10.914413452148438,14.78875732421875,24.57484741210941,0.002031180220979167,0.0013580322265625,0.00634765625,0.00015331774601734348
meal_proxy,3,15,horizon,168481,6.550956453852987,9.732875820776105,-0.5497116424734254,0.897050706014328,0.9036924044847787,0.006641698470450708,0.7971522011384073,0.7971522011384073,15.263259887695312,20.68646240234375,34.31211242675785,0.0024471825567468244,0.00177764892578125,0.00724029541015625,-0.0001930225359703023
meal_proxy,4,20,horizon,168481,8.129363746726161,12.112661115073552,-0.8834926306738999,0.8969260628794938,0.9077581448353227,0.010832081955828854,0.7913473922875577,0.7913473922875577,19.055923461914062,25.795730590820312,42.86160583496097,0.0026463224288394583,0.00201416015625,0.00740814208984375,-0.0005400172311859581
meal_proxy,5,25,horizon,168481,9.420628383442503,14.091137847186038,-1.239702833963149,0.8968667090057633,0.9119129159964625,0.015046206990699251,0.7885933725464592,0.7885933725464592,22.116104125976562,30.028854370117188,50.01568298339851,0.002759901965745813,0.002105712890625,0.0075836181640625,-0.0005527481190589322
meal_proxy,6,30,horizon,168481,10.503623041473595,15.754759823128136,-1.5390433899926002,0.8971100598880586,0.9155572438435194,0.018447183955460855,0.7875487443688012,0.7875487443688012,24.719581604003906,33.576080322265625,55.9506149291993,0.0027922237029286106,0.002197265625,0.0073699951171875,-0.0009423085196286622
meal_proxy,7,35,horizon,168481,11.441745190021521,17.143897707134567,-1.7555147443479477,0.8969794813658514,0.9188039007365816,0.021824419370730208,0.7861836052729981,0.7861836052729981,26.87615203857422,36.612579345703125,60.50588531494155,0.002895487950289844,0.0023651123046875,0.007293701171875,-0.001125932166461776
meal_proxy,8,40,horizon,168481,12.226737607557812,18.303300314543993,-1.9952103904977572,0.8969379336542399,0.9224363578088924,0.025498424154652533,0.7851033647711018,0.7851033647711018,28.662307739257812,39.16188049316406,64.93264312744141,0.0029784403232142437,0.00252532958984375,0.0071868896484375,-0.0014106609022902271
meal_proxy,9,45,horizon,168481,12.89339451728695,19.286297317722877,-2.0903095345641445,0.8971753491491622,0.9247808358212499,0.02760548667208773,0.7837441610626718,0.7837441610626718,30.163658142089844,41.294525146484375,68.30124206542995,0.0030593780144986212,0.00264739990234375,0.00714111328125,-0.0015825318508739254
meal_proxy,10,50,horizon,168481,13.475160894851793,20.132479344650605,-2.22499216020968,0.8970744475638203,0.9269947353114001,0.02992028774757982,0.7837797733869101,0.7837797733869101,31.54833984375,42.9423828125,71.42624511718752,0.0031419042478747256,0.00276947021484375,0.0071868896484375,-0.0018097598686813512
meal_proxy,11,55,horizon,168481,13.972860923233334,20.84526026234836,-2.3400481090117387,0.8970091583027167,0.9289178008202705,0.031908642517553876,0.7835364225046147,0.7835364225046147,32.56544494628906,44.4893798828125,73.99025115966799,0.0032409408358949204,0.00289154052734375,0.00726318359375,-0.0020071127667710283
meal_proxy,12,60,horizon,168481,14.42544001182268,21.48549491042936,-2.3818906683449197,0.897258444572385,0.9303779061140426,0.03311946154165757,0.7837560318374178,0.7837560318374178,33.525482177734375,45.811614990234375,76.41274719238284,0.0033178159258748716,0.0029449462890625,0.00737762451171875,-0.002134939936792414
sleep_rest_proxy,0,0,overall,2021772,10.022537985251857,15.952137730934318,-1.4463678824483723,0.8970007498372715,0.9156408338823566,0.018640084045085104,0.7933397039824471,0.7933397039824471,24.252625274658214,34.04853820800781,59.6802334594727,0.006627331519318733,0.00487518310546875,0.0188751220703125,0.0011981831634706422
sleep_rest_proxy,1,5,horizon,168481,2.551638490913248,3.862144366498649,-0.09816242754875068,0.8968310966815249,0.8967064535466908,-0.00012464313483417921,0.8374712875635828,0.8374712875635828,5.93316650390625,8.058830261230469,13.894903564453125,0.002715511859648793,0.001678466796875,0.00982666015625,-0.0003858117718021617
sleep_rest_proxy,2,10,horizon,168481,4.680852997302372,6.956030301083401,-0.2845724670756846,0.8967895489699135,0.8998462734670378,0.0030567244971243523,0.8127919468664122,0.8127919468664122,10.912734985351562,14.791412353515625,24.58112945556641,0.004205248648382169,0.00283050537109375,0.012939453125,0.0008266343079350496
sleep_rest_proxy,3,15,horizon,168481,6.550728385510904,9.732477686031768,-0.5483516595959674,0.897050706014328,0.9036805337100325,0.006629827695704527,0.7971284595889151,0.7971284595889151,15.261344909667969,20.679733276367188,34.305996704101595,0.005140559228017725,0.00366973876953125,0.0150299072265625,0.0011669603414877017
sleep_rest_proxy,4,20,horizon,168481,8.129131215522696,12.112176633303868,-0.8816510760537425,0.8969260628794938,0.9077344032858304,0.010808340406336603,0.7912939738012001,0.7912939738012001,19.05474853515625,25.790283203125,42.856787109375006,0.005995685609702293,0.0045013427734375,0.01654052734375,0.0013015373889714498
sleep_rest_proxy,5,25,horizon,168481,9.420428799906182,14.090646630572794,-1.2382242768790117,0.8968667090057633,0.9119129159964625,0.015046206990699251,0.7884865355737443,0.7884865355737443,22.115966796875,30.030364990234375,50.02263183593754,0.006624928506005789,0.005096435546875,0.0178680419921875,0.0009258089650783253
sleep_rest_proxy,6,30,horizon,168481,10.503423853080326,15.754154862138682,-1.5369016265928008,0.8971100598880586,0.9155631792308925,0.01845311934283389,0.7873469411981173,0.7873469411981173,24.724090576171875,33.57783508300781,55.94117279052743,0.0070685955196612485,0.0054779052734375,0.01903533935546875,0.001199454880170557
sleep_rest_proxy,7,35,horizon,168481,11.441560774073471,17.143275446239713,-1.7531593078631031,0.8969794813658514,0.9188039007365816,0.021824419370730208,0.7860292852012987,0.7860292852012987,26.874778747558594,36.61238098144531,60.50743103027356,0.007497258576655041,0.0058441162109375,0.02020263671875,0.0012295043183826644
sleep_rest_proxy,8,40,horizon,168481,12.226532533702132,18.30262330379066,-1.9925888686615656,0.8969379336542399,0.9224066808720272,0.025468747217787246,0.7850914939963557,0.7850914939963557,28.665847778320312,39.16094207763672,64.92806701660166,0.007706493955252825,0.0060577392578125,0.0207061767578125,0.0012108609339013816
sleep_rest_proxy,9,45,horizon,168481,12.893201680526177,19.28558574175631,-2.0873612203439587,0.8971753491491622,0.9247630296591307,0.027587680509968515,0.7836551302520759,0.7836551302520759,30.161163330078125,41.30535125732422,68.28219909668005,0.007987244996174283,0.006317138671875,0.0213470458984375,0.0013657823693117542
sleep_rest_proxy,10,50,horizon,168481,13.474986019711093,20.13171054170263,-2.2215567033908883,0.8970744475638203,0.926988799924027,0.029914352360206786,0.7836610656394489,0.7836610656394489,31.54815673828125,42.94438934326172,71.42710571289068,0.008079200096306298,0.00635528564453125,0.02178955078125,0.0016256969501104723
sleep_rest_proxy,11,55,horizon,168481,13.972696968708188,20.84446911868844,-2.336263941777177,0.8970091583027167,0.9288999946581513,0.03189083635543466,0.7834355209192728,0.7834355209192728,32.56903076171875,44.48535919189453,73.99183349609383,0.008167878986866066,0.00640869140625,0.02210235595703125,0.0017770544677906813
sleep_rest_proxy,12,60,horizon,168481,14.425274104065485,21.484664451327472,-2.3776210135978175,0.897258444572385,0.9303838415014156,0.033125396929030604,0.7836848071889412,0.7836848071889412,33.52430725097656,45.800048828125,76.40401000976574,0.008339372249152271,0.00650787353515625,0.0227203369140625,0.0021347148103098303
